Index,demand
113,0.02842624756349929
114,0.015062167368930485
115,0.04914694324481731
116,0.09455854157793797
117,0.07501714914599986
118,0.0687413662081525
119,0.04382220224543993
120,0.018512039520144602
121,0.01483839652936092
122,0.013716249441341019
123,0.01353246916248703
124,0.00277991029272541
125,0.028235333501576795
126,0.01799249331366154
127,0.2429228748946608
128,0.00809801283458915
129,0.006001935923679341
130,0.011056222525073434
131,0.010439057588149628
132,0.00968415317298929
133,0.01164830227635874
134,0.016008017123653587
135,0.013891763244456817
136,0.04336733507569178
137,0.11036058990229358
138,0.2583890614083372
139,0.02212304637030016
140,0.02204343653099633
141,0.07650230452315647
142,0.05481435753010481
143,0.010188069364597152
144,0.041619238519428385
145,0.012323278649541497
146,0.009310649343548971
147,0.01521740874220659
148,0.09564975155414392
149,0.012355869359869293
150,0.011788247541064459
151,0.015506683953674827
152,0.028661367809731567
153,0.03720676792195577
154,0.07941764935377742
155,0.04675651613060825
156,0.2430584410630056
157,0.04581523672648221
158,0.020194545534400643
159,0.010953689239731085
160,0.022939522981355057
161,0.023025331431463944
162,0.04476213509051988
163,0.024309459413954376
164,0.32154421785585735
165,0.08119469074503011
166,0.010615483146096658
167,0.07842525359742906
168,0.027723913894936336
169,0.02483731371416649
170,0.01323306079141734
171,0.012626003402551739
172,0.010113792352882622
173,0.029241975200837517
174,0.011580115688263184
175,0.012241116685261885
176,0.030089604448495927
177,0.021392661797947382
178,0.023942486004241578
179,0.03749137585285041
180,0.05163501351440058
181,0.2415654339067683
182,0.34666391966491894
183,0.02488864160850217
184,0.01097222294939941
185,0.04238757613953008
186,0.011721798421490418
187,0.02128847570870955
188,0.0018492366985401881
189,0.032651959807908575
190,0.030116966870101375
191,0.07923670390669352
192,0.019735850186869963
193,0.06533242283133776
194,0.027932926331782224
195,0.026825487022359165
196,0.011167872391545444
197,0.013698274833126009
198,0.07985469015234004
199,0.01563286232773016
200,0.036649885440791195
201,0.015474453849526976
202,0.00902110147035208
203,0.014044811926319109
204,0.015452129306167683
205,0.028211796947859358
206,0.041418240364942634
207,0.07741155603165886
208,0.05964519207026901
209,0.10035268356923997
210,0.05976931214896543
211,0.04496426792621224
212,0.012486385298013061
213,0.03529671186052148
214,0.02686742617273863
215,0.007491181681999207
216,0.01912621163991407
217,0.06457916001628497
218,0.01785536998526123
219,0.010190214119799715
220,0.022547869388678643
221,0.017204394095615985
222,0.011128142062503246
223,0.032070812391104105
224,0.05686286488476264
225,0.01674746324105117
226,0.03442924847727495
227,0.013748879159851207
228,0.013456718627671962
229,0.03137581807738896
230,0.01480128062615503
231,0.032292417356067186
232,0.03114559365339166
233,0.06672158742143838
234,0.2389854230401624
235,0.052826799221078795
236,0.04662197678177954
237,0.0342391407540506
238,0.03294390349417392
239,0.03871445514368315
240,0.03856740180754416
241,0.034076074982016376
242,0.010260546789883418
243,0.26537277320710123
244,0.031083608770672733
245,0.04399678617480675
246,0.03873355975043592
247,0.043937592796818914
248,0.01405838303093604
249,0.01573030769433338
250,0.000660191469820326
251,0.010914257744567668
252,0.01074917897896592
253,0.021670620259207712
254,0.0694652215130761
255,0.032894061974762606
256,0.021975880042059637
257,0.05258092871310449
258,0.30196539425844127
259,0.02730845607143574
260,0.009564254656317009
261,0.24415053598561764
262,0.03174758768771422
263,0.34086097059054266
264,0.08786349633855936
265,0.03711071949861596
266,0.014913367736912
267,0.02232585850021783
268,0.023504550616961273
269,0.05119705291808778
270,0.2542223300710188
271,0.02051668562027803
272,0.34646354003369184
273,0.05517220770440779
274,0.0509615749239935
275,0.01052074178241423
276,0.010212718782669383
277,0.023521354095560484
278,0.040337219565301674
279,0.010425072790079482
280,0.07740970483530807
281,0.2581666528288262
282,0.05827153008814936
283,0.02775247372602911
284,0.015401670973254566
285,0.06496880066328382
286,0.09346883308108962
287,0.2642722598230631
288,0.03480495268150393
289,0.021122259233318466
290,0.01592716498322684
291,0.04034610878310169
292,0.2902215744771026
293,0.028006366127084528
294,0.01324621234969263
295,0.23647281432929812
296,0.2666736940292528
297,0.008726230560119785
298,0.009379345272712794
299,0.014085777400543897
300,0.023920786584366666
301,0.08251350012179139
302,0.2553128717020452
303,0.03785265037336634
304,0.04077071604779197
305,0.2562274103485932
306,0.2540138064314972
307,0.07088409799805886
308,0.2655019109394664
309,0.3605974485403839
310,0.039810557464540805
311,0.009856566724360125
312,0.022329723497669346
313,0.04053999526156538
314,0.022020912456987063
315,0.10963595874996747
316,0.5119881432569119
317,3.3862318517000056e-05
318,0.024454827184266975
319,0.3578738592391469
320,0.014114597556968603
321,0.024709038115658832
322,0.2604966046452642
323,0.009642157510893451
324,0.021126548044789972
325,0.041906065693759306
326,0.010043593965216924
327,0.021391484931809354
328,0.08097165743372592
329,0.013963393672101171
330,0.03066053466010696
331,0.11189585883661564
332,0.07431916704482601
333,0.2667845874712334
334,0.16119430342475288
335,0.09255185541019251
336,0.015389035056757344
337,0.26830140350303866
338,0.23593937250447322
339,0.08073097788020998
340,0.4493322544536204
341,0.35331883630867383
342,0.26339156360271343
343,0.01164703421558963
344,0.09521235237452313
345,0.02082322667802472
346,0.013240435816581853
347,0.009480689030026287
348,0.01231378129013641
349,0.034137652248837455
350,0.0066679417187963524
351,0.008357247936798179
352,0.016290350013247912
353,0.0280304933845196
354,0.06426326512734667
355,0.03701136753873621
356,0.07442187074731471
357,0.056537151210279475
358,0.06015196298073243
359,0.05523453895542012
360,0.014915241687391237
361,0.05740985930299439
362,0.2689005181622981
363,0.008827661065810538
364,0.02969129137181617
365,0.4744670143720161
366,0.4959061298461804
367,0.3677913535894739
368,0.0034326433882017754
369,0.019097777611684144
370,0.01389677170996384
371,0.028546214310480572
372,0.26363500823865693
373,0.036636299433433224
374,0.015666885297646052
375,0.05353811256559068
376,0.011556175311332961
377,0.024386293861193384
378,0.03199268354077136
379,0.01838963603618024
380,0.011643906988900318
381,0.24394618330928264
382,0.011971166949424877
383,0.01403377577519073
384,0.03804800652193246
385,0.0581694440812257
386,0.024837519711201475
387,0.02864878154101093
388,0.056110900770864745
389,0.031317400625849284
390,0.011934715763756279
391,0.07158793927152328
392,0.07584900033034753
393,0.06652661580808165
394,0.4485681702735828
395,0.5020244486217315
396,0.39471617800434455
397,0.02609877477751077
398,0.018616024822737096
399,0.060044226530179254
400,0.06306808499706303
401,0.2643732169382358
402,0.017718720514811936
403,0.03785625158423357
404,0.012354890512346117
405,0.03046962115013442
406,0.06088972820675545
407,0.2537422080870392
408,0.043237649435620265
409,0.3817488524727497
410,0.2672072798960282
411,0.06432963640162542
412,0.06362035242579304
413,0.03731671176803682
414,0.0336486933623327
415,0.0549467933928361
416,0.020383625083575385
417,0.015097800327818933
418,0.0169289000344114
419,0.06668098918437033
420,0.08673473940369644
421,0.03355023498748745
422,0.04729973954944527
423,0.014299604950140557
424,0.5164797472046281
425,0.7871730515463844
426,0.58409814860377
427,0.03912107624980358
428,0.021382598300160288
429,0.2563506520544614
430,0.09249915200614583
431,0.015703077320952163
432,0.006782647328357053
433,0.011386205415739342
434,0.00977533339614009
435,0.014580136373283134
436,0.06536185452007726
437,0.023938968850340678
438,0.3733940458817228
439,0.40491460748073904
440,0.039061546446140884
441,0.04790699068819001
442,0.04416293628441272
443,0.2597818088141167
444,0.04371729933798014
445,0.2411673199954908
446,0.04028466029278922
447,0.013789181971646164
448,0.06658652183094012
449,0.06384510707611292
450,0.04917766756427779
451,0.022335794650196583
452,0.012002017751218202
453,0.21132964228500592
454,0.39624002471670344
455,0.056639551490191634
456,0.03988731999040014
457,0.013832583828735007
458,0.2558276153612553
459,0.04904166878039272
460,0.2664014004439702
461,0.015992944107376228
462,0.02264012398370878
463,0.018715125835934113
464,0.011993888473993478
465,0.01150802600216394
466,0.021185699144545905
467,0.019910404948128513
468,0.2556493362159931
469,0.3459824830347164
470,0.3847909017435063
471,0.34707924504652404
472,0.056021543638650605
473,0.1043252534116888
474,0.25446902061333176
475,0.38363071721193637
476,0.03894609211456748
477,0.010547148371979204
478,0.015245500929752395
479,0.015837156877465744
480,0.2544948954096629
481,0.10290823895475569
482,0.03727426463387868
483,0.26676320881333254
484,0.240838031005704
485,0.2620271941289819
486,0.6408601672745087
487,0.08109381536639493
488,0.012686415868289808
489,0.076867849708234
490,0.2619406193317804
491,0.015614476294460222
492,0.04072403751875389
493,0.38854976691821547
494,0.004835926458173975
495,0.029727693953184475
496,0.020170355406500598
497,0.018584577746802305
498,0.022162575558560507
499,0.23852745236762535
500,0.37010356952908074
501,0.3355087517717599
502,0.387196343755374
503,0.3790708296496907
504,0.06507920643055606
505,0.07058311619621924
506,0.26309937199736677
507,0.01384247512775097
508,0.016210128193036938
509,0.08165294375772537
510,0.03772467698116723
511,0.021694623436000163
512,0.12957958960703198
513,0.1333675824056715
514,0.3794300206094485
515,0.11899014606453942
516,0.014712586054656168
517,0.04434920034717493
518,0.058738729347378955
519,0.0404425269526533
520,0.027358655414370825
521,0.008785341087808735
522,0.011100273002068797
523,0.012346115952971554
524,0.016563891580654883
525,0.028138661764360542
526,0.06058965034193837
527,0.03841618746856522
528,0.07105617235253463
529,0.37936135237332025
530,0.43411816376228624
531,0.3687148550313439
532,0.3471473997510822
533,0.3694423830822899
534,0.04486895643125542
535,0.013597266869609895
536,0.04018432309473426
537,0.051095814010406956
538,0.08799621271961743
539,0.10919538728250555
540,0.05138726485303503
541,0.013333334844652142
542,0.029346986930428018
543,0.07663836859883769
544,0.01048959900057489
545,0.001878960825941925
546,0.03190611617345345
547,0.05062356654912932
548,0.014278681700061122
549,0.012216627876569894
550,0.01393484404228576
551,0.010940529321363385
552,0.010562304038223821
553,0.015879350516061333
554,0.026786594359491447
555,0.025655074536623343
556,0.04540081521754111
557,0.264070937131228
558,0.35899994895273285
559,0.31823442124523105
560,0.2832266813928245
561,0.2758841640664549
562,0.3624280787967711
563,0.07230689304797576
564,0.030262374088771124
565,0.016037293737534167
566,0.03364934327530197
567,0.059885303884870004
568,0.010997833547868693
569,0.013733962171190134
570,0.41312053636315604
571,0.02445160763677512
572,0.010584329060654735
573,0.02809205257351556
574,0.02503177133869154
575,0.0412721197127957
576,0.019099593841635384
577,0.0218395987678391
578,0.012954457917389403
579,0.020425107838455858
580,0.011027146907774371
581,0.008549833800199066
582,0.015692962361746984
583,0.041694348142185866
584,0.04517221957137303
585,0.36903746948774213
586,0.3757448746419074
587,0.23097873256602947
588,0.471815207568013
589,0.3512959562071699
590,0.3485191965595356
591,0.05613080943155819
592,0.02345158523339115
593,0.014697189990566267
594,0.02240694548420867
595,0.022545028742329637
596,0.02302430667375964
597,0.01572053021682937
598,0.0286670673944414
599,0.3763942086330936
600,0.055803750804373366
601,0.23404900003342546
602,0.014200889792915256
603,0.05428834125426122
604,0.05455817808394886
605,0.08611118781425607
606,0.26720582605354276
607,0.020948527204979583
608,0.013563526560614658
609,0.023036840765037023
610,0.08029972405810301
611,0.44570592607920195
612,0.37038688706467177
613,0.27284459548549633
614,0.06728445544104135
615,0.3831070462312672
616,0.06638434960132934
617,0.02448470409523691
618,0.018917235031302562
619,0.010393758521350382
620,0.015567671420416734
621,0.06551585118243182
622,0.26317575373253677
623,0.03794444038510256
624,0.2566144855398325
625,0.014480296656977878
626,0.03356834437101125
627,0.12781611677242027
628,0.018906474876635063
629,0.011082686370357003
630,0.06854334301103814
631,0.0441900215389084
632,0.016095143305448492
633,0.23945517129153152
634,0.2629921659939731
635,0.03259392721161143
636,0.03637138129099111
637,0.013053363010483432
638,0.03453212747356123
639,0.044141735187330534
640,0.01677607166478054
641,0.07882679254459642
642,0.24982807411825736
643,0.016251587732419456
644,0.014264463974273223
645,0.009685113469819068
646,0.08636355185888057
647,0.006865865860336287
648,0.009840199654204407
649,0.049364579644867554
650,0.017905953304561392
651,0.014328823763604823
652,0.055208453573165006
653,0.015792751858007492
654,0.02153771140675277
655,0.009498191061976566
656,0.018735247528880006
657,0.0987928727032803
658,0.39042863844125175
659,0.3624162852003621
660,0.0318934948754999
661,0.011901404579786709
662,0.010084480287240155
663,0.014004241903660744
664,0.028201163653948036
665,0.012046135297548777
666,0.0335265978861376
667,0.08427559691669281
668,0.00984080068187243
669,0.01415456965633595
670,0.011911240980473262
671,0.012130506329959004
672,0.031538483749241224
673,0.03492070160791443
674,0.2551116838047359
675,0.010856396535380883
676,0.01338802840748407
677,0.014994870852441944
678,0.03077769242929114
679,0.048201934804407716
680,0.2645440455006183
681,0.04171302970612021
682,0.01184711418795488
683,0.008128964170510247
684,0.08928254945023602
685,0.014242117939317317
686,0.012168223478712839
687,0.04390881429902574
688,0.07480011621809021
689,0.03161059929938047
690,0.011926201914311915
691,0.005984993100198441
692,0.2649191182993271
693,0.010659764585390433
694,0.012486008409290913
695,0.2568887358396097
696,0.033872670856928334
697,0.019385241854865273
698,0.011198343805206984
699,0.015727064425340914
700,0.03766767346959975
701,0.3900438427149002
702,0.012640937325146248
703,0.014532471390191898
704,0.015127256277256612
705,0.022301470857085337
706,0.027071029592945967
707,0.11288028162668878
708,0.03172780637606906
709,0.10256730177699126
710,0.06705832919291516
711,0.010643679032106557
712,0.026378037769552817
713,0.02010466752083845
714,0.014688131316571318
715,0.11185840915034993
716,0.001519137052226796
717,0.0027278795831058716
718,0.03323891754746512
719,0.010929583984982533
720,0.042916331497817
721,0.026555890818948616
722,0.012093282598217472
723,0.23975281907702511
724,0.3502028200420777
725,0.2548167790899418
726,0.024798676188343333
727,0.05356013472992987
728,0.026573549219071693
729,0.0444668161154415
730,0.037701988875963585
731,0.04781364719419646
732,0.6080696092053892
733,0.04042467680522037
734,0.00998952985565002
735,0.053517668808865
736,0.051070921550164405
737,0.021825815112754804
738,0.09205092441091216
739,0.35548944486741085
740,0.04719532448727535
741,0.05957591615790806
742,0.012000837508292422
743,0.020107196826816193
744,0.011045079130033747
745,0.037156053644036985
746,0.01577745594851887
747,0.006239476786472492
748,0.014431074247537243
749,0.022958799308480937
750,0.023997080278618202
751,0.012147606085410864
752,0.024801472007479605
753,0.012890798037628312
754,0.050886574859314825
755,0.01588100491871576
756,0.024433334132019424
757,0.008860884005422592
758,0.01398754037364959
759,0.03715219569264796
760,0.07648594472028256
761,0.015360323610200718
762,0.030513471489300545
763,0.44451056997680977
764,0.02727992152679687
765,0.04780476565041626
766,0.013377091092057453
767,0.020231932668501637
768,0.026878107268417023
769,0.1419011536513425
770,0.014815538793970351
771,0.009212671551079354
772,0.006234499169743266
773,0.03374302084802374
774,0.05999134616758643
775,0.016731662985774762
776,0.2437830939377538
777,0.01952451832752425
778,0.01608637035457232
779,0.021157004666480614
780,0.25849150115097397
781,0.015345333939339123
782,0.013892677336029474
783,0.011249565227095026
784,0.02713004750412769
785,0.01601851543198589
786,0.25307529917823063
787,0.03728192497085984
788,0.00304906034666845
789,0.012612362353738554
790,0.03196726333777621
791,0.08619718002832152
792,0.06106556021031556
793,0.03286033502783404
794,0.03992420077742595
795,0.016906288336924383
796,0.023344660529952266
797,0.03194079211014501
798,0.25862303524407093
799,0.07518162608898671
800,0.00609201050321681
801,0.01369321591751732
802,0.009335516302035857
803,0.010772872240923506
804,0.010089063563874734
805,0.009703937998881446
806,0.011204737207940449
807,0.010666269454187013
808,0.013024483102324041
809,0.01161348064202905
810,0.012367012430671773
811,0.015026335517169545
812,0.025714661934689492
813,0.025043479763251372
814,0.05807460668630846
815,0.0048817390155122264
816,0.007069549728617772
817,0.09087375210428514
818,0.09946781517436798
819,-0.0031521381566203405
820,0.011286267856526769
821,0.012517901642129098
822,0.012025291299412946
823,0.012688824677167684
824,0.004660530018525788
825,0.011751072908434981
826,0.0029157136380731363
827,0.008876156133447125
828,0.0004312885140939082
829,-0.00027190840499125013
830,0.025086115709629583
831,0.018802885243941803
832,0.011504886312784707
833,0.013131013799453348
834,0.00594003998027888
835,0.011934476469956823
836,0.008966972788604047
837,0.03253587246171091
838,0.010902650707971473
839,0.0241593056229054
840,0.011614475174301975
841,0.01344361838126057
842,0.008530991386632991
843,0.03604878949847169
844,0.008689135417127819
845,0.007591102105271183
846,0.007821071115883968
847,0.06334668024989998
848,0.03367147429615976
849,0.03570227070983651
850,0.02861953443732107
851,0.005401464383107499
852,0.04831045228820544
853,0.011275712502215748
854,0.010610485513717252
855,0.028385161666164893
856,0.042129798523219665
857,0.05848735691486725
858,0.015951984292473187
859,0.015558983712907148
860,0.013179876869284568
861,0.014470398173874105
862,0.008864635959163383
863,0.009210327302309862
864,0.010820913239739674
865,0.010725855170681198
866,0.013698390477966296
867,0.011030960328464373
868,0.030074749279594512
869,0.024045061677219884
870,0.015003234872375579
871,0.11364461432847381
872,0.012866356796382067
873,0.014728407437655591
874,0.011760079590841799
875,0.009960896017175896
876,0.010881517011098463
877,0.020649256607270905
878,0.01168036896732326
879,0.010699321527735534
880,0.011959804125066142
881,0.008725932593258087
882,0.00803564138390532
883,0.04585595180059922
884,0.05351074422466437
885,0.013310445361090717
886,0.03374683379990954
887,0.004191100722450894
888,0.02306159736410776
889,0.013700467928462967
890,0.026647425046617934
891,0.008804944373322882
892,0.03691659512108405
893,0.002371579303405827
894,0.010110203611291571
895,0.014788793848851498
896,0.02019888855449975
897,0.03501913467872401
898,0.01769466722927579
899,0.0364164938888271
900,0.04433966415251062
901,0.07557287430484708
902,0.25456483092302834
903,0.013913768285063577
904,0.019238036883518758
905,0.056756807301554746
906,0.030167659912133285
907,0.3646767485554017
908,0.02956968199732654
909,0.05629090118632491
910,0.0291793249186265
911,0.0019717181612676077
912,0.00915216724523367
913,0.24917773350120043
914,0.012309179248679608
915,0.4489785839501301
916,0.0719258235388874
917,0.027077287693142632
918,0.04881590349531797
919,0.032434789573094584
920,0.017282509699518514
921,0.025539976739763645
922,0.00878183453398873
923,0.010795909467516476
924,0.034238688078126064
925,0.03691959956456457
926,0.07465634545016973
927,0.3580618105165266
928,0.02281976027268104
929,0.03059356220499318
930,0.014867811744565862
931,0.03567275329691124
932,0.05194733494806627
933,0.01524128260771311
934,0.0339040207081181
935,0.023758393269288317
936,0.0341738419539624
937,0.03555646205189904
938,0.35848502857585424
939,0.04713543435532963
940,0.050447242140232405
941,0.26323027708366165
942,0.04999040392706573
943,0.37158473338336845
944,0.009998196881669641
945,0.03162390215334433
946,0.06787936766590585
947,0.025044579242559123
948,0.025323643757934527
949,0.017408119513588713
950,0.03226154219869151
951,0.03515529103794837
952,0.038125610428101364
953,0.024135656966864275
954,0.017255087036817274
955,0.029587620138667114
956,0.26424885807506415
957,0.025572098008899216
958,0.01534138078579099
959,0.027662255155942117
960,0.030195068542075917
961,0.03854019363328964
962,0.014423004860648861
963,0.02304991697349544
964,0.030611343436846808
965,0.025716347633894354
966,0.014186811505318433
967,0.02812222944869687
968,0.07280995215918977
969,0.06480839835187974
970,0.008334075179453004
971,0.004107338775206262
972,0.008684403266198487
973,0.053883701912465304
974,0.25996888462742535
975,0.005814433276944031
976,0.02490214216751306
977,0.07377935607653575
978,0.2692391399777285
979,0.041837072661751636
980,0.023315718715645167
981,0.013148753095540616
982,0.015138717374560046
983,0.004902229932996313
984,0.022022570739193364
985,0.008923852555793352
986,0.04655134806184386
987,0.26889146265654207
988,0.2629898258559129
989,0.011296375737998812
990,0.026549849677403953
991,0.007355782857850698
992,0.008994290148163567
993,0.01581672582278111
994,0.01703014318251203
995,0.0934343804468836
996,0.013938191257192825
997,0.027500943812280493
998,0.022727326585149393
999,0.01482056657593317
1000,0.0544127645158177
1001,0.34423381507175216
1002,0.0027250223147288477
1003,0.03056546565578873
1004,0.013008948554816102
1005,0.011617543294400859
1006,0.02370448753168078
1007,0.028763363746733397
1008,0.01807173501730644
1009,0.0544551432069696
1010,0.09641887651602558
1011,0.07974023467891353
1012,0.07333317995674732
1013,0.049236867029041044
1014,0.00809109590822965
1015,0.015027600046258319
1016,0.01438753551889975
1017,0.01685363464771128
1018,0.0018991439651450948
1019,0.03040853700846277
1020,0.022397447335641946
1021,0.24285176965860242
1022,0.008745393630005371
1023,0.01500050391866746
1024,0.012982269849484682
1025,0.011934184525363462
1026,0.011916459948329891
1027,0.01140411893784557
1028,0.020257876364505212
1029,0.01596811061172554
1030,0.044071604117440565
1031,0.11567349855188958
1032,0.17422025599120844
1033,0.0237947147379024
1034,0.024462803899121796
1035,0.02134746632801303
1036,0.07918438363015752
1037,0.056743045243545384
1038,0.011956339977699501
1039,0.045132543027414596
1040,0.012156596010900758
1041,0.018112844241253756
1042,0.09889352019944478
1043,0.012766239824458583
1044,0.013987653049087986
1045,0.017740096623480334
1046,0.032020000558767955
1047,0.04152933082620705
1048,0.2516515533267047
1049,0.2409042996058038
1050,0.24806346772344254
1051,0.04544769941517629
1052,0.02200674116310565
1053,0.013245931836612115
1054,0.028954189016066847
1055,0.02427846477565898
1056,0.04773114546334372
1057,0.02556440378124257
1058,0.32337423538715765
1059,0.08561383838654145
1060,0.007576782346566571
1061,0.085030208226123
1062,0.030582526098721724
1063,0.02595463933431867
1064,0.014597737417559944
1065,0.012810752261422226
1066,0.01144961211709239
1067,0.029509231712308237
1068,0.015295789478734181
1069,0.009645146577188457
1070,0.013040197799654138
1071,0.013801776651853878
1072,0.03540595449327206
1073,0.023893078430371306
1074,0.0303730330383008
1075,0.03972539480820863
1076,0.055396579064298006
1077,0.06302108199552876
1078,0.3881177842526568
1079,0.029716169308568338
1080,0.012815540781725823
1081,0.04586409982142483
1082,0.013411625210365805
1083,0.025191229841457274
1084,0.012425358207519749
1085,0.03236400854486271
1086,0.029743681386306287
1087,0.08326336971247324
1088,0.02298895430487334
1089,0.06930145743290818
1090,0.027636030500884146
1091,0.030867867206773786
1092,0.015185759826063822
1093,0.012670785581773092
1094,0.014887576080944598
1095,0.08017376188266012
1096,0.011139388819140172
1097,0.015975135569018112
1098,0.03780175960889182
1099,0.016563271741855512
1100,0.005963040674104636
1101,0.012016727436169897
1102,0.014181089312759299
1103,0.015356352015827038
1104,0.02711807734487369
1105,0.04609527167156472
1106,0.08536518899190117
1107,0.06470785207729657
1108,0.09927511669252376
1109,0.0657327365331181
1110,0.04384029521488092
1111,0.013781966465933534
1112,0.04020240063384094
1113,0.010691274237818876
1114,0.02965948825336434
1115,0.00914390337426138
1116,0.02163365387849213
1117,0.06746440660622272
1118,0.01945155529601908
1119,0.010892317275140034
1120,0.02444471302348991
1121,0.01853939757913517
1122,0.011719404913590886
1123,0.03621544646816678
1124,0.061538570793363084
1125,0.019200434805169683
1126,0.03753903017092352
1127,0.015561074553207654
1128,0.015836516596993533
1129,0.03222350080852843
1130,0.012019810043775433
1131,0.017721689359280535
1132,0.03627728889705823
1133,0.03077126813772768
1134,0.07112290888681602
1135,0.3931561432669745
1136,0.0568579990445979
1137,0.05128417813152968
1138,0.0369872587206068
1139,0.034487413430544456
1140,0.040127679448614596
1141,0.04430369582190759
1142,0.03581528443558785
1143,0.010417452242459047
1144,0.010473557299740463
1145,0.2664420646913706
1146,0.03266272782608192
1147,0.04677638082594452
1148,0.03927612191272326
1149,0.04510062620232935
1150,0.015144885290625479
1151,0.01800955332215934
1152,0.004302732013392971
1153,0.01234225087507998
1154,0.022933394292333056
1155,0.07343762008954725
1156,0.033723589034935546
1157,0.021452710097452837
1158,0.05612864880634066
1159,0.3238503222041117
1160,0.03127085973049659
1161,0.010148606875460583
1162,0.24893451294282004
1163,0.031116829718428884
1164,0.25860854982801873
1165,0.2539462785000529
1166,0.03842689943103867
1167,0.025600398343794337
1168,0.025616026332949793
1169,0.05420544061921304
1170,0.2529431206851781
1171,0.023550798942263237
1172,0.271729004492648
1173,0.05700655385450998
1174,0.05175235650638208
1175,0.010269750258184815
1176,0.00727196735320694
1177,0.012239590723150465
1178,0.011217460211909253
1179,0.027455931614292273
1180,0.042898036187298406
1181,0.011105063692977563
1182,0.0816041551576563
1183,0.10215658716752894
1184,0.05946829265208019
1185,0.03237066840224429
1186,0.018080754998616597
1187,0.06984976171267357
1188,0.2646436199462142
1189,0.26403492676129725
1190,0.037073196521164
1191,0.009314301635207828
1192,0.026008851279838666
1193,0.01687303410686064
1194,0.040265234733196695
1195,0.30428247039530376
1196,0.0316670284467148
1197,0.018947459917219647
1198,0.23692438859974108
1199,0.2675827518821495
1200,0.009303781185034193
1201,0.012376717028363557
1202,0.013591415387760528
1203,0.0243049483532448
1204,0.09130888903301843
1205,0.09151815164931987
1206,0.043974590653738495
1207,0.0452827763292637
1208,0.25961623007197243
1209,0.25761498953268563
1210,0.0777582891018489
1211,0.26458672111342496
1212,0.3284045579215664
1213,0.04189069801258702
1214,0.01223008904490866
1215,0.026620017274020386
1216,0.041266981725365644
1217,0.024740373244914557
1218,0.11290366597875323
1219,0.526752534939404
1220,0.0028203190873750394
1221,0.026247991962838113
1222,0.3348766875934651
1223,0.016306935727381205
1224,0.026985097470561784
1225,0.26269113915915926
1226,0.01130173701541784
1227,0.011159616300428513
1228,0.023533444423390212
1229,0.04607902912593202
1230,0.012886418693219964
1231,0.02371436166239381
1232,0.0051905004015352085
1233,0.08323960209641104
1234,0.015927894794296002
1235,0.03134396630179964
1236,0.1195911921587644
1237,0.07734620782753214
1238,0.26811384882019795
1239,0.35456757456233456
1240,0.2589851689042814
1241,0.01709434501693151
1242,0.2692691808923984
1243,0.23444079609380386
1244,0.08226808781642107
1245,0.43100973090044625
1246,0.3564650179110723
1247,0.26516365475544207
